,Loan_ID,Interest_Rate
327,10164637,2
328,10164638,2
329,10164639,2
330,10164640,2
331,10164641,2
332,10164642,2
333,10164643,3
334,10164644,3
335,10164645,3
336,10164646,3
337,10164647,2
338,10164648,2
339,10164649,2
340,10164650,3
341,10164651,3
342,10164652,2
343,10164653,3
344,10164654,2
345,10164655,2
346,10164656,2
347,10164657,3
348,10164658,3
349,10164659,3
350,10164660,3
351,10164661,3
352,10164662,2
353,10164663,3
354,10164664,2
355,10164665,3
356,10164666,2
357,10164667,2
358,10164668,2
359,10164669,3
360,10164670,2
361,10164671,3
362,10164672,2
363,10164673,2
364,10164674,2
365,10164675,2
366,10164676,3
367,10164677,3
368,10164678,3
369,10164679,3
370,10164680,3
371,10164681,3
372,10164682,2
373,10164683,3
374,10164684,3
375,10164685,3
376,10164686,2
377,10164687,2
378,10164688,3
379,10164689,2
380,10164690,2
381,10164691,2
382,10164692,2
383,10164693,3
384,10164694,3
385,10164695,2
386,10164696,3
387,10164697,2
388,10164698,2
389,10164699,2
390,10164700,2
391,10164701,3
392,10164702,2
393,10164703,2
394,10164704,3
395,10164705,2
396,10164706,2
397,10164707,3
398,10164708,2
399,10164709,2
400,10164710,2
401,10164711,2
402,10164712,2
403,10164713,2
404,10164714,3
405,10164715,3
406,10164716,3
407,10164717,2
408,10164718,2
409,10164719,2
410,10164720,3
411,10164721,3
412,10164722,2
413,10164723,3
414,10164724,3
415,10164725,2
416,10164726,2
417,10164727,2
418,10164728,2
419,10164729,3
420,10164730,2
421,10164731,3
422,10164732,3
423,10164733,2
424,10164734,3
425,10164735,2
426,10164736,2
427,10164737,2
428,10164738,3
429,10164739,2
430,10164740,3
431,10164741,2
432,10164742,2
433,10164743,3
434,10164744,2
435,10164745,2
436,10164746,2
437,10164747,2
438,10164748,2
439,10164749,3
440,10164750,2
441,10164751,2
442,10164752,2
443,10164753,2
444,10164754,3
445,10164755,2
446,10164756,3
447,10164757,2
448,10164758,2
449,10164759,3
450,10164760,3
451,10164761,2
452,10164762,2
453,10164763,3
454,10164764,2
455,10164765,3
456,10164766,2
457,10164767,2
458,10164768,2
459,10164769,2
460,10164770,3
461,10164771,3
462,10164772,2
463,10164773,2
464,10164774,2
465,10164775,3
466,10164776,3
467,10164777,2
468,10164778,2
469,10164779,2
470,10164780,3
471,10164781,3
472,10164782,2
473,10164783,2
474,10164784,2
475,10164785,3
476,10164786,2
477,10164787,3
478,10164788,3
479,10164789,2
480,10164790,2
481,10164791,2
482,10164792,3
483,10164793,3
484,10164794,2
485,10164795,3
486,10164796,2
487,10164797,2
488,10164798,2
489,10164799,2
490,10164800,3
491,10164801,2
492,10164802,2
493,10164803,2
494,10164804,2
495,10164805,2
496,10164806,3
497,10164807,2
498,10164808,3
499,10164809,2
500,10164810,3
501,10164811,2
502,10164812,2
503,10164813,3
504,10164814,2
505,10164815,2
506,10164816,2
507,10164817,3
508,10164818,2
509,10164819,2
510,10164820,3
511,10164821,2
512,10164822,2
513,10164823,2
514,10164824,3
515,10164825,2
516,10164826,2
517,10164827,2
518,10164828,3
519,10164829,3
520,10164830,2
521,10164831,3
522,10164832,2
523,10164833,3
524,10164834,2
525,10164835,3
526,10164836,2
527,10164837,2
528,10164838,3
529,10164839,3
530,10164840,2
531,10164841,2
532,10164842,2
533,10164843,2
534,10164844,2
535,10164845,3
536,10164846,3
537,10164847,2
538,10164848,3
539,10164849,2
540,10164850,2
541,10164851,2
542,10164852,2
543,10164853,2
544,10164854,2
545,10164855,3
546,10164856,2
547,10164857,3
548,10164858,2
549,10164859,3
550,10164860,3
551,10164861,2
552,10164862,3
553,10164863,2
554,10164864,2
555,10164865,3
556,10164866,3
557,10164867,2
558,10164868,2
559,10164869,2
560,10164870,2
561,10164871,2
562,10164872,2
563,10164873,2
564,10164874,2
565,10164875,2
566,10164876,2
567,10164877,2
568,10164878,2
569,10164879,2
570,10164880,2
571,10164881,2
572,10164882,2
573,10164883,2
574,10164884,2
575,10164885,2
576,10164886,2
577,10164887,2
578,10164888,2
579,10164889,2
580,10164890,2
581,10164891,3
582,10164892,3
583,10164893,2
584,10164894,2
585,10164895,3
586,10164896,2
587,10164897,2
588,10164898,2
589,10164899,2
590,10164900,2
591,10164901,2
592,10164902,2
593,10164903,2
594,10164904,2
595,10164905,2
596,10164906,3
597,10164907,2
598,10164908,3
599,10164909,2
600,10164910,3
601,10164911,3
602,10164912,2
603,10164913,2
604,10164914,2
605,10164915,3
606,10164916,2
607,10164917,2
608,10164918,2
609,10164919,2
610,10164920,2
611,10164921,2
612,10164922,2
613,10164923,2
614,10164924,3
615,10164925,2
616,10164926,2
617,10164927,2
618,10164928,2
619,10164929,2
620,10164930,2
621,10164931,2
622,10164932,3
623,10164933,3
624,10164934,2
625,10164935,2
626,10164936,2
627,10164937,2
628,10164938,2
629,10164939,2
630,10164940,2
631,10164941,3
632,10164942,2
633,10164943,2
634,10164944,2
635,10164945,3
636,10164946,2
637,10164947,2
638,10164948,2
639,10164949,3
640,10164950,2
641,10164951,3
642,10164952,3
643,10164953,2
644,10164954,2
645,10164955,3
646,10164956,2
647,10164957,2
648,10164958,3
649,10164959,3
650,10164960,3
651,10164961,3
652,10164962,2
653,10164963,2
654,10164964,3
655,10164965,2
656,10164966,2
657,10164967,2
658,10164968,3
659,10164969,2
660,10164970,3
661,10164971,2
662,10164972,2
663,10164973,2
664,10164974,2
665,10164975,3
666,10164976,2
667,10164977,2
668,10164978,3
669,10164979,2
670,10164980,2
671,10164981,2
672,10164982,3
673,10164983,2
674,10164984,2
675,10164985,2
676,10164986,2
677,10164987,3
678,10164988,2
679,10164989,2
680,10164990,3
681,10164991,2
682,10164992,2
683,10164993,2
684,10164994,2
685,10164995,3
686,10164996,2
687,10164997,2
688,10164998,2
689,10164999,2
690,10165000,3
691,10165001,2
692,10165002,2
693,10165003,3
694,10165004,3
695,10165005,2
696,10165006,2
697,10165007,2
698,10165008,2
699,10165009,3
700,10165010,3
701,10165011,2
702,10165012,2
703,10165013,2
704,10165014,3
705,10165015,3
706,10165016,3
707,10165017,2
708,10165018,2
709,10165019,3
710,10165020,2
711,10165021,3
712,10165022,2
713,10165023,2
714,10165024,2
715,10165025,2
716,10165026,3
717,10165027,2
718,10165028,3
719,10165029,2
720,10165030,3
721,10165031,2
722,10165032,2
723,10165033,2
724,10165034,2
725,10165035,2
726,10165036,2
727,10165037,3
728,10165038,2
729,10165039,3
730,10165040,2
731,10165041,2
732,10165042,3
733,10165043,2
734,10165044,3
735,10165045,2
736,10165046,2
737,10165047,2
738,10165048,2
739,10165049,2
740,10165050,2
741,10165051,3
742,10165052,2
743,10165053,3
744,10165054,2
745,10165055,2
746,10165056,2
747,10165057,3
748,10165058,2
749,10165059,3
750,10165060,3
751,10165061,2
752,10165062,2
753,10165063,2
754,10165064,3
755,10165065,2
756,10165066,2
757,10165067,3
758,10165068,2
759,10165069,2
760,10165070,3
761,10165071,3
762,10165072,2
763,10165073,2
764,10165074,2
765,10165075,2
766,10165076,3
767,10165077,2
768,10165078,3
769,10165079,2
770,10165080,3
771,10165081,2
772,10165082,2
773,10165083,2
774,10165084,2
775,10165085,3
776,10165086,3
777,10165087,3
778,10165088,2
779,10165089,2
780,10165090,2
781,10165091,2
782,10165092,3
783,10165093,2
784,10165094,2
785,10165095,3
786,10165096,3
787,10165097,2
788,10165098,3
789,10165099,2
790,10165100,2
791,10165101,3
792,10165102,2
793,10165103,3
794,10165104,3
795,10165105,2
796,10165106,3
797,10165107,2
798,10165108,2
799,10165109,2
800,10165110,2
801,10165111,2
802,10165112,3
803,10165113,3
804,10165114,3
805,10165115,2
806,10165116,3
807,10165117,2
808,10165118,2
809,10165119,2
810,10165120,3
811,10165121,3
812,10165122,2
813,10165123,3
814,10165124,2
815,10165125,2
816,10165126,2
817,10165127,2
818,10165128,3
819,10165129,2
820,10165130,2
821,10165131,3
822,10165132,2
823,10165133,3
824,10165134,2
825,10165135,2
826,10165136,2
827,10165137,2
828,10165138,2
829,10165139,2
830,10165140,2
831,10165141,3
832,10165142,2
833,10165143,3
834,10165144,2
835,10165145,2
836,10165146,2
837,10165147,2
838,10165148,3
839,10165149,2
840,10165150,3
841,10165151,2
842,10165152,3
843,10165153,3
844,10165154,2
845,10165155,2
846,10165156,3
847,10165157,2
848,10165158,2
849,10165159,3
850,10165160,2
851,10165161,3
852,10165162,2
853,10165163,2
854,10165164,2
855,10165165,3
856,10165166,3
857,10165167,2
858,10165168,2
859,10165169,2
860,10165170,3
861,10165171,2
862,10165172,2
863,10165173,3
864,10165174,2
865,10165175,2
866,10165176,2
867,10165177,2
868,10165178,3
869,10165179,2
870,10165180,2
871,10165181,3
872,10165182,2
873,10165183,3
874,10165184,2
875,10165185,2
876,10165186,2
877,10165187,2
878,10165188,3
879,10165189,2
880,10165190,3
881,10165191,3
882,10165192,2
883,10165193,3
884,10165194,3
885,10165195,3
886,10165196,2
887,10165197,2
888,10165198,2
889,10165199,2
890,10165200,3
891,10165201,2
892,10165202,2
893,10165203,2
894,10165204,2
895,10165205,2
896,10165206,2
897,10165207,2
898,10165208,2
899,10165209,2
900,10165210,2
901,10165211,3
902,10165212,2
903,10165213,2
904,10165214,3
905,10165215,2
906,10165216,3
907,10165217,2
908,10165218,3
909,10165219,3
910,10165220,3
911,10165221,2
912,10165222,2
913,10165223,2
914,10165224,3
915,10165225,2
916,10165226,2
917,10165227,2
918,10165228,2
919,10165229,3
920,10165230,2
921,10165231,2
922,10165232,3
923,10165233,3
924,10165234,2
925,10165235,2
926,10165236,2
927,10165237,3
928,10165238,2
929,10165239,2
930,10165240,3
931,10165241,3
932,10165242,2
933,10165243,2
934,10165244,2
935,10165245,2
936,10165246,2
937,10165247,2
938,10165248,2
939,10165249,3
940,10165250,2
941,10165251,2
942,10165252,2
943,10165253,2
944,10165254,3
945,10165255,2
946,10165256,2
947,10165257,2
948,10165258,2
949,10165259,2
950,10165260,2
951,10165261,2
952,10165262,2
953,10165263,3
954,10165264,2
955,10165265,2
956,10165266,2
957,10165267,2
958,10165268,3
959,10165269,3
960,10165270,2
961,10165271,2
962,10165272,3
963,10165273,2
964,10165274,3
965,10165275,3
966,10165276,2
967,10165277,2
968,10165278,2
969,10165279,2
970,10165280,2
971,10165281,2
972,10165282,2
973,10165283,2
974,10165284,2
975,10165285,2
976,10165286,2
977,10165287,2
978,10165288,3
979,10165289,2
980,10165290,2
981,10165291,3
982,10165292,2
983,10165293,3
984,10165294,3
985,10165295,3
986,10165296,3
987,10165297,2
988,10165298,2
989,10165299,2
990,10165300,3
991,10165301,3
992,10165302,2
993,10165303,2
994,10165304,2
995,10165305,3
996,10165306,2
997,10165307,3
998,10165308,2
999,10165309,2
1000,10165310,2
1001,10165311,2
1002,10165312,3
1003,10165313,3
1004,10165314,3
1005,10165315,2
1006,10165316,3
1007,10165317,2
1008,10165318,2
1009,10165319,2
1010,10165320,3
1011,10165321,3
1012,10165322,2
1013,10165323,3
1014,10165324,2
1015,10165325,2
1016,10165326,2
1017,10165327,2
1018,10165328,2
1019,10165329,2
1020,10165330,2
1021,10165331,2
1022,10165332,3
1023,10165333,2
1024,10165334,2
1025,10165335,2
1026,10165336,2
1027,10165337,2
1028,10165338,2
1029,10165339,3
1030,10165340,2
1031,10165341,2
1032,10165342,2
1033,10165343,2
1034,10165344,2
1035,10165345,2
1036,10165346,2
1037,10165347,2
1038,10165348,2
1039,10165349,2
1040,10165350,2
1041,10165351,2
1042,10165352,2
1043,10165353,3
1044,10165354,2
1045,10165355,3
1046,10165356,2
1047,10165357,3
1048,10165358,2
1049,10165359,2
1050,10165360,2
1051,10165361,3
1052,10165362,2
1053,10165363,2
1054,10165364,2
1055,10165365,3
1056,10165366,3
1057,10165367,2
1058,10165368,2
1059,10165369,3
1060,10165370,2
1061,10165371,3
1062,10165372,2
1063,10165373,2
1064,10165374,2
1065,10165375,2
1066,10165376,2
1067,10165377,2
1068,10165378,2
1069,10165379,2
1070,10165380,2
1071,10165381,2
1072,10165382,3
1073,10165383,2
1074,10165384,2
1075,10165385,3
1076,10165386,2
1077,10165387,3
1078,10165388,2
1079,10165389,2
1080,10165390,2
1081,10165391,3
1082,10165392,2
1083,10165393,2
1084,10165394,2
1085,10165395,2
1086,10165396,2
1087,10165397,2
1088,10165398,2
1089,10165399,3
1090,10165400,2
1091,10165401,3
1092,10165402,3
1093,10165403,2
1094,10165404,2
1095,10165405,2
1096,10165406,2
1097,10165407,2
1098,10165408,2
1099,10165409,2
1100,10165410,3
1101,10165411,2
1102,10165412,3
1103,10165413,2
1104,10165414,3
1105,10165415,2
1106,10165416,2
1107,10165417,2
1108,10165418,2
1109,10165419,2
1110,10165420,3
1111,10165421,3
1112,10165422,3
1113,10165423,2
1114,10165424,3
1115,10165425,3
1116,10165426,3
1117,10165427,2
1118,10165428,3
1119,10165429,2
1120,10165430,3
1121,10165431,2
1122,10165432,2
1123,10165433,2
1124,10165434,2
1125,10165435,2
1126,10165436,2
1127,10165437,2
1128,10165438,3
1129,10165439,2
1130,10165440,2
1131,10165441,2
1132,10165442,2
1133,10165443,2
1134,10165444,2
1135,10165445,3
1136,10165446,2
1137,10165447,2
1138,10165448,2
1139,10165449,2
1140,10165450,2
1141,10165451,3
1142,10165452,2
1143,10165453,3
1144,10165454,2
1145,10165455,2
1146,10165456,2
1147,10165457,3
1148,10165458,3
1149,10165459,2
1150,10165460,3
1151,10165461,3
1152,10165462,2
1153,10165463,3
1154,10165464,2
1155,10165465,2
1156,10165466,2
1157,10165467,3
1158,10165468,2
1159,10165469,2
1160,10165470,2
1161,10165471,3
1162,10165472,2
1163,10165473,2
1164,10165474,2
1165,10165475,3
1166,10165476,3
1167,10165477,2
1168,10165478,2
1169,10165479,2
1170,10165480,2
1171,10165481,2
1172,10165482,3
1173,10165483,3
1174,10165484,2
1175,10165485,3
1176,10165486,3
1177,10165487,2
1178,10165488,2
1179,10165489,2
1180,10165490,3
1181,10165491,2
1182,10165492,2
1183,10165493,2
1184,10165494,3
1185,10165495,2
1186,10165496,3
1187,10165497,2
1188,10165498,2
1189,10165499,2
1190,10165500,3
1191,10165501,2
1192,10165502,2
1193,10165503,2
1194,10165504,2
1195,10165505,3
1196,10165506,3
1197,10165507,3
1198,10165508,2
1199,10165509,3
1200,10165510,2
1201,10165511,2
1202,10165512,2
1203,10165513,2
1204,10165514,2
1205,10165515,2
1206,10165516,2
1207,10165517,3
1208,10165518,2
1209,10165519,2
1210,10165520,2
1211,10165521,3
1212,10165522,3
1213,10165523,2
1214,10165524,2
1215,10165525,2
1216,10165526,3
1217,10165527,2
1218,10165528,3
1219,10165529,3
1220,10165530,3
1221,10165531,3
1222,10165532,2
1223,10165533,3
1224,10165534,2
1225,10165535,3
1226,10165536,2
1227,10165537,2
1228,10165538,2
1229,10165539,3
1230,10165540,2
1231,10165541,2
1232,10165542,3
1233,10165543,2
1234,10165544,2
1235,10165545,3
1236,10165546,2
1237,10165547,3
1238,10165548,3
1239,10165549,3
1240,10165550,3
1241,10165551,2
1242,10165552,3
1243,10165553,2
1244,10165554,2
1245,10165555,2
1246,10165556,3
1247,10165557,2
1248,10165558,3
1249,10165559,2
1250,10165560,2
1251,10165561,2
1252,10165562,3
1253,10165563,3
1254,10165564,3
1255,10165565,2
1256,10165566,2
1257,10165567,2
1258,10165568,2
1259,10165569,2
1260,10165570,2
1261,10165571,2
1262,10165572,2
1263,10165573,2
1264,10165574,2
1265,10165575,2
1266,10165576,2
1267,10165577,3
1268,10165578,3
1269,10165579,3
1270,10165580,2
1271,10165581,2
1272,10165582,2
1273,10165583,2
1274,10165584,2
1275,10165585,2
1276,10165586,3
1277,10165587,3
1278,10165588,3
1279,10165589,2
1280,10165590,2
1281,10165591,2
1282,10165592,2
1283,10165593,2
1284,10165594,2
1285,10165595,3
1286,10165596,2
1287,10165597,3
1288,10165598,2
1289,10165599,2
1290,10165600,2
1291,10165601,2
1292,10165602,2
1293,10165603,2
1294,10165604,2
1295,10165605,2
1296,10165606,3
1297,10165607,2
1298,10165608,2
1299,10165609,2
1300,10165610,2
1301,10165611,2
1302,10165612,2
1303,10165613,2
1304,10165614,3
1305,10165615,2
1306,10165616,2
1307,10165617,2
1308,10165618,2
1309,10165619,2
1310,10165620,3
1311,10165621,2
1312,10165622,2
1313,10165623,2
1314,10165624,3
1315,10165625,3
1316,10165626,2
1317,10165627,3
1318,10165628,2
1319,10165629,2
1320,10165630,2
1321,10165631,2
1322,10165632,3
1323,10165633,2
1324,10165634,3
1325,10165635,2
1326,10165636,2
1327,10165637,3
1328,10165638,2
1329,10165639,2
1330,10165640,2
1331,10165641,2
1332,10165642,2
1333,10165643,3
1334,10165644,2
1335,10165645,3
1336,10165646,3
1337,10165647,2
1338,10165648,2
1339,10165649,2
1340,10165650,3
1341,10165651,3
1342,10165652,3
1343,10165653,3
1344,10165654,3
1345,10165655,2
1346,10165656,3
1347,10165657,2
1348,10165658,2
1349,10165659,2
1350,10165660,3
1351,10165661,3
1352,10165662,2
1353,10165663,3
1354,10165664,2
1355,10165665,2
1356,10165666,3
1357,10165667,3
1358,10165668,2
1359,10165669,2
1360,10165670,3
1361,10165671,2
1362,10165672,2
1363,10165673,2
1364,10165674,3
1365,10165675,3
1366,10165676,2
1367,10165677,2
1368,10165678,3
1369,10165679,2
1370,10165680,2
1371,10165681,2
1372,10165682,3
1373,10165683,3
1374,10165684,2
1375,10165685,3
1376,10165686,2
1377,10165687,2
1378,10165688,2
1379,10165689,2
1380,10165690,3
1381,10165691,2
1382,10165692,3
1383,10165693,2
1384,10165694,2
1385,10165695,2
1386,10165696,2
1387,10165697,2
1388,10165698,3
1389,10165699,3
1390,10165700,3
1391,10165701,3
1392,10165702,2
1393,10165703,3
1394,10165704,2
1395,10165705,2
1396,10165706,3
1397,10165707,3
1398,10165708,2
1399,10165709,3
1400,10165710,2
1401,10165711,2
1402,10165712,2
1403,10165713,2
1404,10165714,3
1405,10165715,2
1406,10165716,2
1407,10165717,2
1408,10165718,2
1409,10165719,2
1410,10165720,2
1411,10165721,2
1412,10165722,2
1413,10165723,2
1414,10165724,2
1415,10165725,2
1416,10165726,3
1417,10165727,2
1418,10165728,3
1419,10165729,3
1420,10165730,2
1421,10165731,2
1422,10165732,3
1423,10165733,2
1424,10165734,3
1425,10165735,3
1426,10165736,2
1427,10165737,2
1428,10165738,2
1429,10165739,3
1430,10165740,2
1431,10165741,2
1432,10165742,2
1433,10165743,2
1434,10165744,2
1435,10165745,2
1436,10165746,2
1437,10165747,2
1438,10165748,2
1439,10165749,3
1440,10165750,2
1441,10165751,2
1442,10165752,2
1443,10165753,2
1444,10165754,3
1445,10165755,2
1446,10165756,2
1447,10165757,2
1448,10165758,2
1449,10165759,3
1450,10165760,2
1451,10165761,2
1452,10165762,2
1453,10165763,2
1454,10165764,2
1455,10165765,3
1456,10165766,2
1457,10165767,3
1458,10165768,3
1459,10165769,2
1460,10165770,2
1461,10165771,2
1462,10165772,2
1463,10165773,3
1464,10165774,2
1465,10165775,3
1466,10165776,2
1467,10165777,2
1468,10165778,3
1469,10165779,2
1470,10165780,2
1471,10165781,2
1472,10165782,3
1473,10165783,3
1474,10165784,2
1475,10165785,3
1476,10165786,3
1477,10165787,3
1478,10165788,2
1479,10165789,2
1480,10165790,2
1481,10165791,2
1482,10165792,2
1483,10165793,3
1484,10165794,2
1485,10165795,2
1486,10165796,2
1487,10165797,2
1488,10165798,2
1489,10165799,2
1490,10165800,2
1491,10165801,3
1492,10165802,3
1493,10165803,3
1494,10165804,2
1495,10165805,2
1496,10165806,2
1497,10165807,2
1498,10165808,3
1499,10165809,2
1500,10165810,3
1501,10165811,3
1502,10165812,3
1503,10165813,3
1504,10165814,3
1505,10165815,2
1506,10165816,2
1507,10165817,2
1508,10165818,2
1509,10165819,2
1510,10165820,2
1511,10165821,3
1512,10165822,2
1513,10165823,2
1514,10165824,2
1515,10165825,2
1516,10165826,3
1517,10165827,3
1518,10165828,3
1519,10165829,2
1520,10165830,2
1521,10165831,2
1522,10165832,2
1523,10165833,3
1524,10165834,2
1525,10165835,2
1526,10165836,3
1527,10165837,3
1528,10165838,2
1529,10165839,3
1530,10165840,3
1531,10165841,2
1532,10165842,2
1533,10165843,2
1534,10165844,3
1535,10165845,2
1536,10165846,2
1537,10165847,2
1538,10165848,3
1539,10165849,3
1540,10165850,2
1541,10165851,2
1542,10165852,3
1543,10165853,2
1544,10165854,2
1545,10165855,3
1546,10165856,3
1547,10165857,2
1548,10165858,3
1549,10165859,2
1550,10165860,2
1551,10165861,3
1552,10165862,2
1553,10165863,3
1554,10165864,2
1555,10165865,2
1556,10165866,3
1557,10165867,2
1558,10165868,3
1559,10165869,3
1560,10165870,3
1561,10165871,3
1562,10165872,3
1563,10165873,3
1564,10165874,2
1565,10165875,3
1566,10165876,2
1567,10165877,2
1568,10165878,3
1569,10165879,2
1570,10165880,2
1571,10165881,2
1572,10165882,3
1573,10165883,2
1574,10165884,2
1575,10165885,3
1576,10165886,2
1577,10165887,2
1578,10165888,3
1579,10165889,2
1580,10165890,3
1581,10165891,3
1582,10165892,3
1583,10165893,2
1584,10165894,2
1585,10165895,3
1586,10165896,3
1587,10165897,2
1588,10165898,2
1589,10165899,2
1590,10165900,2
1591,10165901,3
1592,10165902,2
1593,10165903,3
1594,10165904,3
1595,10165905,3
1596,10165906,3
1597,10165907,2
1598,10165908,2
1599,10165909,2
1600,10165910,3
1601,10165911,3
1602,10165912,3
1603,10165913,2
1604,10165914,3
1605,10165915,2
1606,10165916,2
1607,10165917,2
1608,10165918,3
1609,10165919,3
1610,10165920,2
1611,10165921,2
1612,10165922,2
1613,10165923,2
1614,10165924,2
1615,10165925,2
1616,10165926,2
1617,10165927,2
1618,10165928,2
1619,10165929,2
1620,10165930,2
1621,10165931,2
1622,10165932,2
1623,10165933,2
1624,10165934,2
1625,10165935,3
1626,10165936,3
1627,10165937,3
1628,10165938,2
1629,10165939,2
1630,10165940,2
1631,10165941,2
1632,10165942,3
1633,10165943,2
1634,10165944,2
1635,10165945,3
1636,10165946,2
1637,10165947,2
1638,10165948,3
1639,10165949,2
1640,10165950,3
1641,10165951,2
1642,10165952,2
1643,10165953,2
1644,10165954,3
1645,10165955,2
1646,10165956,2
1647,10165957,2
1648,10165958,3
1649,10165959,2
1650,10165960,2
1651,10165961,2
1652,10165962,2
1653,10165963,2
1654,10165964,2
1655,10165965,2
1656,10165966,3
1657,10165967,2
1658,10165968,3
1659,10165969,3
1660,10165970,3
1661,10165971,3
1662,10165972,2
